question,document,document_id,abstractive_answer,extractive_answer
Chương trình đào tạo gồm bao nhiêu khối kiến thức?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Chương trình đào tạo gồm 02 khối kiến thức.,02
Học phần chung gồm những môn học nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Học phần chung gồm các môn: Giáo dục quốc phòng-An ninh, Giáo dục Thể chất, Lý luận chính trị, Ngoại ngữ,…","Giáo dục quốc phòng-An ninh, Giáo dục Thể chất, Lý luận chính trị, Ngoại ngữ,…"
Trong bảng điểm gồm những gì?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trong bảng điểm gồm chuyên ngành (nếu có) và điểm rèn luyện toàn khóa học.,Trong bảng điểm ghi rõ chuyên ngành (nếu có) và điểm rèn luyện toàn khóa học.
Các Khoa chuyên môn chịu trách nhiệm gì trong bộ máy tổ chức và quản lý ĐTTX?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Các Khoa chuyên môn chịu trách nhiệm quản lý chuyên môn theo ngành/chuyên ngành đào tạo được giao, chủ trì việc tổ chức xây dựng chương trình đào tạo, xây dựng học liệu ĐTTX, xây dựng ngân hàng đề thi (nếu có) cho những môn học thuộc trách nhiệm quản lý, và tham gia các hoạt động chuyên môn khác liên quan đến tổ chức thực hiện chương trình ĐTTX.","quản lý chuyên môn theo ngành/chuyên ngành đào tạo được giao, chủ trì việc tổ chức xây dựng chương trình đào tạo, xây dựng học liệu ĐTTX, xây dựng ngân hàng đề thi (nếu có) cho những môn học thuộc trách nhiệm quản lý, và tham gia các hoạt động chuyên môn khác liên quan đến tổ chức thực hiện chương trình ĐTTX"
Đơn vị phụ trách chuyên môn còn gọi là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Đơn vị phụ trách chuyên môn còn được gọi là đơn vị chuyên môn.,đơn vị chuyên môn
Xử lý như thế nào đối với CBCT để sinh viên sử dụng tài liệu bị cấm trong phòng thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,CBCT để sinh viên sử dụng tài liệu bị cấm trong phòng thi thì sẽ bị xử lý theo hình thức cảnh cáo.,Cảnh cáo
Việc cấp văn bằng và chứng chỉ không có chung thẩm quyền của đơn vị nào?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Ủy quyền thẩm quyền cấp chứng chỉ cho thủ trưởng đơn vị trực thuộc cấp theo quy định là điểm mà thẩm quyền cấp văn bằng không có.,Thẩm quyền cấp chứng chỉ#ủy quyền cho thủ trưởng đơn vị trực thuộc cấp theo quy định.
"Các thành viên còn lại ngoại trừ Hiệu Trưởng, Trưởng phòng hoặc Phó Trưởng phòng Đào tạo Đại học trong Hội đồng tốt nghiệp bao gồm những ai?",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Ngoại trừ Hiệu Trưởng, Trưởng phòng hoặc Phó Trưởng phòng Đào tạo Đại học trong Hội đồng tốt nghiệp thì những thành viên còn lại trong hội đồng bao gồm lãnh đạo các khoa quản lý ngành đào tạo, lãnh đạo Phòng Công tác Sinh viên.","lãnh đạo các khoa quản lý ngành đào tạo, lãnh đạo Phòng Công tác Sinh viên."
Đơn vị phụ trách quản lý hạ tầng công nghệ thông tin - truyền thông quản lý những cái gì? ,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Đơn vị phụ trách quản lý hạ tầng công nghệ thông tin - truyền thông quản lý hệ thống máy chủ, cổng thông tin và hạ tầng kết nối mạng phục vụ DHTT, DHKH.","hệ thống máy chủ, cổng thông tin và hạ tầng kết nối mạng phục vụ DHTT, DHKH."
CVHT của chương trình tiên tiến có điểm gì khác với CVHT thông thường?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"CVHT của chương trình tiên tiến phải dành tối thiểu 04 giờ làm việc/tuần để gặp gỡ sinh viên tại trường nhằm nắm bắt tình hình học tập, sinh hoạt và đề xuất hỗ trợ kịp thời đến các đơn vị liên quan.","dành tối thiểu 04 giờ làm việc/tuần để gặp gỡ sinh viên tại trường nhằm nắm bắt tình hình học tập, sinh hoạt và đề xuất hỗ trợ kịp thời đến các đơn vị liên quan"
Phương thức dạy học trực tuyến là gì? ,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Phương thức dạy học trực tuyến là phương thức dạy và học thông qua phần mềm ứng dụng trên môi trường mạng để thực hiện việc giảng dạy và học tập, qua đó sinh viên có thể tự học mọi lúc mọi nơi với các học liệu điện tử; sinh viên có thể trao đổi với nhau và với giảng viên thông qua các phần mềm ứng dụng trên môi trường mạng."," phương thức dạy và học thông qua phần mềm ứng dụng trên môi trường mạng để thực hiện việc giảng dạy và học tập, qua đó sinh viên có thể tự học mọi lúc mọi nơi với các học liệu điện tử; sinh viên có thể trao đổi với nhau và với giảng viên thông qua các phần mềm ứng dụng trên môi trường mạng."
Có thể xét tốt nghiệp nếu còn trong thời hạn bị đuổi học không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Sinh viên không đang trong thời gian bị truy cứu trách nhiệm hình sự hoặc bị kỷ luật từ mức đình chỉ học tập trở lên thì sẽ được xét tốt nghiệp.,sinh viên không đang trong thời gian bị truy cứu trách nhiệm hình sự hoặc bị kỷ luật từ mức đình chỉ học tập trở lên
Những thành phần của hồ sơ được lưu trữ tại Trạm ĐTTX là gì?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Những thành phần của hồ sơ được lưu trữ tại Trạm ĐTTX là hồ sơ liên quan đến đặt Trạm ĐTTX, chương trình đào tạo; kế hoạch đào tạo toàn khóa; kế hoạch đào tạo chi tiết từng học kỳ, danh sách và kết quả học tập của người học của từng môn học, danh sách giảng viên, cán bộ quản lý có liên quan tới khóa học, môn học."," a) Hồ sơ liên quan đến đặt Trạm ĐTTX;
b) Chương trình đào tạo; kế hoạch đào tạo toàn khóa; kế hoạch đào tạo chi tiết từng học kỳ;
 c) Danh sách và kết quả học tập của người học của từng môn học;
 d) Danh sách giảng viên, cán bộ quản lý có liên quan tới khóa học, môn học."
Giảng viên chương trình đào tạo từ xa có thể được hưởng các điều gì?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Đối với giảng viên chương trình đào tạo từ xa thì giảng viên có thể được hưởng các quyền lợi chung và phụ cấp do Nhà nước quy định đối với giảng viên và các chế độ theo quy định của Trường.,"các quyền lợi chung và phụ cấp do Nhà nước quy định đối với giảng viên, các chế độ theo quy định của Trường"
"Đối với chương trình đào tạo từ xa, Trường làm gì vào đầu khóa học?",QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trường công bố mức học phí cho mỗi loại tín chỉ học phí của chương trình ĐTTX vào đầu khóa học.,công bố mức học phí cho mỗi loại tín chỉ học phí.
"Số hiệu và số vào sổ gốc cấp văn bằng, chứng chỉ có thể được xem ở đâu?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Số hiệu và số vào sổ gốc cấp văn bằng, chứng chỉ có thể được xem trên văn bằng, chứng chỉ.","Số hiệu và số vào sổ gốc cấp văn bằng, chứng chỉ."
Làm thế nào để sinh viên chương trình tiên tiến được công nhận tốt nghiệp?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Sinh viên CTTT được xét công nhận tốt nghiệp khi đạt tất cả các yêu cầu được quy định trong quy chế đào tạo theo học chế tín chỉ của Trường.,công nhận tốt nghiệp khi đạt tất cả các yêu cầu được quy định trong quy chế đào tạo theo học chế tín chỉ của Trường.
"Thông tin về cấp văn bằng, chứng chỉ được công bố trên trang thông tin điện tử có thể được thay đổi không?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Vì thông tin về cấp văn bằng, chứng chỉ được công bố công khai phải được cập nhật cho nên có thể được thay đổi.",phải được cập nhật 
Đình chỉ học tập có thời hạn chỉ áp dụng với những đối tượng nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Đình chỉ học tập có thời hạn áp dụng đối với những sinh viên đang trong thời gian bị cảnh báo mà vẫn vi phạm kỷ luật hoặc vi phạm nghiêm trọng các hành vi sinh viên không được làm; sinh viên vi phạm pháp luật bị xử phạt tù nhưng cho hưởng án treo.,những sinh viên đang trong thời gian bị cảnh báo mà vẫn vi phạm kỷ luật hoặc vi phạm nghiêm trọng các hành vi sinh viên không được làm; sinh viên vi phạm pháp luật bị xử phạt tù nhưng cho hưởng án treo.
Căn cứ vào đâu để cơ quan đang quản lý sổ gốc cấp bản sao?,"QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Cơ quan đang quản lý sổ gốc dựa vào sổ gốc để cấp bản sao.,sổ gốc
"Cần nộp bao nhiêu bộ hồ sơ cho UIT khi muốn đề nghị chỉnh sửa văn bằng, chứng chỉ?","QUY CHẾ Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Nộp 01 bộ hồ sơ cho Trường khi muốn đề nghị chỉnh sửa nội dung văn bằng, chứng chỉ.",01
Có thể xin bảo lưu ở những trường hợp nào?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Sinh viên được quyền xin tạm dừng học tập và được bảo lưu kết quả học tập trong các trường hợp sau: Được cơ quan có thẩm quyền điều động, đại diện quốc gia tham dự các kỳ thi, giải đấu quốc tế; Bị ốm, thai sản hoặc tai nạn phải điều trị thời gian dài, có chứng nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền theo quy định của Bộ Y tế; Trường hợp vì lý do cá nhân, sinh viên phải học ít nhất một học kỳ ở Trường và không rơi vào các trường hợp bị đình chỉ học tập, có xác nhận của gia đình và giấy tờ liên quan hợp lệ.","-        Được cơ quan có thẩm quyền điều động, đại diện quốc gia tham dự các kỳ thi, giải đấu quốc tế.
-        Bị ốm, thai sản hoặc tai nạn phải điều trị thời gian dài, có chứng nhận của cơ sở khám bệnh, chữa bệnh có thẩm quyền theo quy định của Bộ Y tế.
-        Trường hợp vì lý do cá nhân, sinh viên phải học ít nhất một học kỳ ở Trường và không rơi vào các trường hợp bị đình chỉ học tập, có xác nhận của gia đình và giấy tờ liên quan hợp lệ."
Sinh viên có thể đăng ký vượt số tín chỉ tối đa hoặc ít hơn số tín chỉ tối thiểu hay không?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trong trường hợp đặc biệt sinh viên muốn đăng ký vượt quá số tín chỉ tối đa hoặc ít hơn số tín chỉ tối thiểu phải được sự đồng ý của Hiệu trưởng.,phải được sự đồng ý của Hiệu trưởng.
Các ngôn ngữ nào để sinh viên có thể chọn để xét tốt nghiệp?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Các ngôn ngữ để sinh viên có thể chọn để xét tốt nghiệp là: tiếng Anh, tiếng Nhật hoặc tiếng Pháp.","tiếng Anh, tiếng Nhật hoặc tiếng Pháp"
Thời hạn Phòng Dữ liệu và Công nghệ Thông tin cấp quyền nhập và chỉnh sửa điểm cho cán bộ coi thi là bao lâu?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Phòng Dữ liệu và Công nghệ Thông tin cấp quyền nhập và chỉnh sửa điểm cho cán bộ coi thi trong thời hạn chấm thi và nộp điểm.,trong thời hạn chấm thi và nộp điểm
KHĐT viết tắt của đơn vị nào của Trường?,"Về Quy trình đánh giá, Cập nhật Chương trình đào tạo trình độ Đại học/Sau đại học của Trường Đại học Công nghệ Thông tin",bf37de67-90ea-454e-b7e1-2d54fc74c8cc,KHĐT viết tắt của Hội đồng Khoa học-Đào tạo.,Hội đồng Khoa học-Đào tạo
Các đơn vị quản lý môn học có trách nhiệm gì trong việc tổ chức thực hiện dạy học theo phương thức trực tuyến và phương thức kết hợp của Trường?,QUY ĐỊNH DẠY VÀ HỌC THEO PHƯƠNG THỨC TRỰC TUYẾN VÀ PHƯƠNG THỨC KẾT HỢP CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Các đơn vị quản lý môn học có trách nhiệm xác định phương thức giảng dạy cho từng môn học theo từng học kỳ, tổ chức giảng dạy và kiểm soát chất lượng giảng dạy; tập huấn kỹ năng cần thiết cho giảng viên và sinh viên để triển khai DHTT, DHKH hiệu quả.","xác định phương thức giảng dạy cho từng môn học theo từng học kỳ, tổ chức giảng dạy và kiểm soát chất lượng giảng dạy; tập huấn kỹ năng cần thiết cho giảng viên và sinh viên để triển khai DHTT, DHKH hiệu quả."
