question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
"Sinh viên thuộc chương trình ĐTTX vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội sẽ bị xử lý học vụ như thế nào?",bị buộc thôi học và xóa tên khỏi danh sách sinh viên,"Sinh viên thuộc chương trình ĐTTX vi phạm kỷ luật có tính chất và mức độ nghiêm trọng, gây ảnh hưởng xấu đến Trường và xã hội sẽ bị buộc thôi học và xóa tên khỏi danh sách sinh viên.","Nếu sinh viên thuộc chương trình ĐTTX vi phạm kỷ luật nghiêm trọng, có thể bị xử lý học vụ theo quy định của trường, bao gồm các hình thức như cảnh cáo, đình chỉ học tập hoặc buộc thôi học. Mức độ xử lý sẽ phụ thuộc vào tính chất và mức độ vi phạm, nhằm đảm bảo môi trường học tập tích cực và tôn trọng quy định của trường.",EXACT_RULE,0,0.0,0.8296128511428833
Các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi gồm những gì?,"thi hộ, tổ chức lấy đề thi ra và đưa bài giải vào cho SV, gây rối làm mất trất tự tại khu vực thi","Các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi bao gồm: thi hộ, tổ chức lấy đề thi ra và đưa bài giải vào cho SV, gây rối làm mất trất tự tại khu vực thi.","Các hành động tiêu cực của cán bộ và sinh viên không tham gia công tác thi có thể bao gồm gian lận trong thi cử, không tuân thủ quy định của hội đồng thi, hoặc không thực hiện trách nhiệm được giao. Những hành động này có thể dẫn đến các hình thức xử lý kỷ luật theo quy chế của trường, ảnh hưởng đến điểm rèn luyện và tình trạng học vụ của sinh viên.",OUT_OF_SCOPE,0,0.0,0.7777575254440308
Vì sao CBCT phải đến địa điểm tập trung sớm hơn ít nhất 15 phút?,"nhận danh sách thi, giấy thi, giấy nháp, túi đề thi (yêu cầu kiểm tra kỹ niêm phong túi đề) và nghe phổ biến các quy định cần thiết (trong trường hợp cần thiết).","Việc nhận danh sách thi, giấy thi, giấy nháp, túi đề thi (yêu cầu kiểm tra kỹ niêm phong túi đề) và nghe phổ biến các quy định cần thiết (trong trường hợp cần thiết) là lý do CBCT phải đến địa điểm tập trung sớm hơn ít nhất 15 phút.","CBCT (Cán bộ lớp) cần đến địa điểm tập trung sớm hơn ít nhất 15 phút để đảm bảo công tác tổ chức và chuẩn bị cho buổi học hoặc sự kiện diễn ra suôn sẻ. Việc này giúp CBCT có thời gian kiểm tra các thiết bị, sắp xếp chỗ ngồi và đảm bảo mọi thứ đã sẵn sàng trước khi các bạn sinh viên khác đến.",EXACT_RULE,0,0.0,0.7945766448974609
"Để hoàn tất chương trình giáo dục bậc đại học, sinh viên phải thực hiện điều gì?",thực hiện khóa luận tốt nghiệp hoặc học các môn chuyên đề tốt nghiệP. ,"Để hoàn tất chương trình giáo dục bậc đại học, sinh viên phải thực hiện khóa luận tốt nghiệp hoặc học các môn chuyên đề tốt nghiệP. ","Để hoàn tất chương trình giáo dục bậc đại học, sinh viên cần hoàn thành đủ số tín chỉ theo quy định của chương trình học, đạt điểm rèn luyện tối thiểu và không vi phạm các quy định về học vụ. Cụ thể, sinh viên phải tích lũy đủ tín chỉ, có điểm trung bình học kỳ (ĐTBHK) đạt yêu cầu và đảm bảo điểm rèn luyện để đủ điều kiện tốt nghiệp.",EXACT_RULE,0,0.0,0.7428487539291382
Hồ sơ thẩm Hồ sơ thẩm định đề án mở ngành đào tạo định có bao nhiêu phần?,4,Hồ sơ thẩm định có 4 phần.,"Hồ sơ thẩm định đề án mở ngành đào tạo thường bao gồm 5 phần chính. Các phần này thường bao gồm: phần giới thiệu, phần nội dung đề án, phần phân tích nhu cầu, phần kế hoạch triển khai và phần dự kiến nguồn lực. Nếu bạn cần thông tin chi tiết hơn về từng phần, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.6874329447746277
Trường hợp chưa nhận chứng chỉ GDQP-AN thì có thể đăng ký xét tốt nghiệp không?,chứng chỉ Giáo dục quốc phòng-An ninh,Sinh viên phải có chứng chỉ Giáo dục quốc phòng-An ninh thì mới được công nhận xét tốt nghiệp.,Em không thể đăng ký xét tốt nghiệp nếu chưa nhận chứng chỉ Giáo dục Quốc phòng - An ninh (GDQP-AN). Đây là một trong những điều kiện bắt buộc để đủ điều kiện tốt nghiệp theo quy chế của trường. Em nên hoàn thành chứng chỉ này trước khi đăng ký xét tốt nghiệp nhé!,EXACT_RULE,0,0.0,0.6548493504524231
Nếu một môn học được Việt hóa thì sau khi cập nhật loại II có thay đổi không?,Thay đổi tên tiếng Việt của môn học,Nếu một môn học được Việt hóa thì sau khi cập nhật loại II có thay đổi tên tiếng Việt của môn học.,"Nếu một môn học được Việt hóa, sau khi cập nhật loại II, nội dung và hình thức giảng dạy có thể thay đổi, nhưng không ảnh hưởng đến tín chỉ hay cách tính điểm của môn học đó. Tuy nhiên, sinh viên cần theo dõi kỹ thông báo từ khoa hoặc trường để nắm rõ các thay đổi cụ thể liên quan đến môn học.",OUT_OF_SCOPE,0,0.0,0.6881405115127563
Ai kiểm tra thông tin điểm thi trên Hệ thống quản lý điểm?,P.ĐTĐH/VPĐB,Việc kiểm tra thông tin điểm thi trên Hệ thống quản lý điểm do P.ĐTĐH/VPĐB thực hiện.,"Thông tin điểm thi trên Hệ thống quản lý điểm thường được kiểm tra và cập nhật bởi giảng viên bộ môn và phòng đào tạo của trường. Nếu em có thắc mắc về điểm của mình, em có thể liên hệ trực tiếp với giảng viên hoặc phòng đào tạo để được hỗ trợ.",OUT_OF_SCOPE,0,0.0,0.6628545522689819
Sinh viên đại trà muốn làm khoá luận tốt nghiệp thì cần những gì?," Không được phép nợ quá 8 tín chỉ theo chương trình đào tạo.
 Có ĐTBC tính đến thời điểm xét làm khóa luận tốt nghiệp tối thiểu 6,5 hoặc cao hơn theo yêu cầu cụ thể của khoa/bộ môn quản lý ngành đào tạo.
 Trường hợp đặc biệt do Hiệu trưởng quyết định.","Sinh viên hệ đại trà muốn được làm khoá luận tốt nghiệp thi cần những điều kiện sau:  Không được phép nợ quá 8 tín chỉ theo chương trình đào tạo; Có ĐTBC tính đến thời điểm xét làm khóa luận tốt nghiệp tối thiểu 6,5 hoặc cao hơn theo yêu cầu cụ thể của khoa/bộ môn quản lý ngành đào tạo; Trường hợp đặc biệt do Hiệu trưởng quyết định.","Để làm khóa luận tốt nghiệp, sinh viên đại trà cần đáp ứng một số điều kiện cơ bản như sau: 

1. **Đạt đủ tín chỉ**: Sinh viên phải hoàn thành đủ số tín chỉ theo quy định của chương trình học.
2. **Điểm rèn luyện**: Cần có điểm rèn luyện đạt yêu cầu tối thiểu để đủ điều kiện tốt nghiệp.

Ngoài ra, sinh viên cũng cần chọn đề tài, tìm giảng viên hướng dẫn và thực hiện theo quy trình đăng ký khóa luận. Nếu bạn cần thêm thông tin chi tiết về từng bước, mình có thể giúp!",EXACT_RULE,0,0.0,0.8938489556312561
Hai đường dẫn để truy cập vào hệ thống Cổng thông tin đào tạo là các đường dẫn nào?,https:/student.uit.edu.vn/#https:/daa.uit.edu.vn,Hai đường dẫn truy cập vào đó là: https:/student.uit.edu.vn/ và https:/daa.uit.edu.vn.,"Hai đường dẫn để truy cập vào hệ thống Cổng thông tin đào tạo của UIT là: 

1. Cổng thông tin chính: [https://portal.uit.edu.vn](https://portal.uit.edu.vn)
2. Cổng thông tin sinh viên: [https://sv.uit.edu.vn](https://sv.uit.edu.vn)

Bạn có thể sử dụng một trong hai đường dẫn này để truy cập vào các thông tin học tập và quản lý cá nhân của mình nhé!",OUT_OF_SCOPE,0,0.0,0.6443130970001221
Trưởng Khoa có trách nhiệm gì?,"•	Triển khai các công tác biên soạn giáo trình phục vụ học tập
•	Tăng cường công tác quản lý nhằm đảm bảo tính thống nhất trong nội dung biên soạn, khuyến khích công tác sửa chữa, bổ sung nội dung và tái bản
•	Đề xuất danh sách thành phần Hội đồng thẩm định giáo trình dùng để giảng dạy, học tập của đơn vị.","Trưởng khoa có trách nhiệm Triển khai các công tác biên soạn giáo trình phục vụ học tập. Tăng cường công tác quản lý nhằm đảm bảo tính thống nhất trong nội dung biên soạn, khuyến khích công tác sửa chữa, bổ sung nội dung và tái bản. Đề xuất danh sách thành phần Hội đồng thẩm định giáo trình dùng để giảng dạy, học tập của đơn vị.","Trưởng Khoa có trách nhiệm quản lý và điều hành các hoạt động của khoa, bao gồm việc xây dựng chương trình đào tạo, quản lý giảng viên và sinh viên, cũng như đảm bảo chất lượng giáo dục. Ngoài ra, Trưởng Khoa còn tham gia vào các quyết định chiến lược của trường và đại diện cho khoa trong các hoạt động của trường.",OUT_OF_SCOPE,0,0.0,0.8018511533737183
CBHD đề tài cho sinh viên có thể là anh của sinh viên đó được không?,"không được là người có quan hệ ruột thịt với SV thực hiện (cha, mẹ, vợ, chồng, anh, chị, em ruột)",Anh ruột của sinh viên không được làm CBHD đề tài cho sinh viên đó.,"Theo quy chế, CBHD (cán bộ hướng dẫn) không được là người có quan hệ huyết thống hoặc hôn nhân với sinh viên, vì vậy anh của sinh viên không thể làm CBHD cho đề tài của em. Điều này nhằm đảm bảo tính khách quan và công bằng trong quá trình hướng dẫn.",OUT_OF_SCOPE,0,0.0327868852459016,0.6136329174041748
Đề thi giữa kỳ và cuối kỳ của sinh viên chương trình tiên tiến bằng tiếng Anh hay tiếng Việt?,tiếng Anh.,Đề thi giữa kỳ và cuối kỳ của sinh viên chương trình tiên tiến là tiếng Anh,"Đề thi giữa kỳ và cuối kỳ của sinh viên chương trình tiên tiến thường được tổ chức bằng tiếng Anh. Điều này nhằm đảm bảo sinh viên có thể làm quen và nâng cao khả năng sử dụng tiếng Anh trong học tập và nghiên cứu. Nếu bạn cần thêm thông tin về cách ôn tập hay chuẩn bị cho kỳ thi, mình rất sẵn lòng hỗ trợ!",EXACT_RULE,1,0.0,0.6963860988616943
Cần phải thỏa mãn điều kiện nào thì mới được phép chuyển ngành/chương trình?,"-        Sinh viên đạt điều kiện trúng tuyển của ngành/chương trình đào tạo trong cùng khóa tuyển sinh.
-        Không trong thời gian bị kỷ luật từ cảnh báo trở lên.
-        Không thuộc năm nhất.
-        Đạt số tín chỉ tích lũy tối thiểu quy định tại Khoản 4 Điều 10 và có ĐTBC từ 6,0 trở lên.
-        Được sự chấp thuận của Trưởng khoa/Trưởng bộ môn quản lý ngành/chương trình đào tạo (nơi chuyển đến) và Trưởng khoa/Trưởng bộ môn quản lý ngành/chương trình đào tạo (nơi chuyển đi).
-        Ngành/chương trình chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với ngành/chương trình đào tạo đó theo quy định hiện hành của Bộ GD&ĐT.","Sinh viên phải đáp ứng tất cả điều kiện sau mới được chuyển ngành: Sinh viên đạt điều kiện trúng tuyển của ngành/chương trình đào tạo trong cùng khóa tuyển sinh; Không trong thời gian bị kỷ luật từ cảnh báo trở lên; Không thuộc năm nhất; Đạt số tín chỉ tích lũy tối thiểu quy định tại Khoản 4 Điều 10 và có ĐTBC từ 6,0 trở lên; Được sự chấp thuận của Trưởng khoa/Trưởng bộ môn quản lý ngành/chương trình đào tạo (nơi chuyển đến) và Trưởng khoa/Trưởng bộ môn quản lý ngành/chương trình đào tạo (nơi chuyển đi); Ngành/chương trình chuyển đến có đủ các điều kiện bảo đảm chất lượng, chưa vượt quá năng lực đào tạo đối với ngành/chương trình đào tạo đó theo quy định hiện hành của Bộ GD&ĐT.","Để được phép chuyển ngành hoặc chương trình, em cần thỏa mãn một số điều kiện nhất định như: có điểm trung bình học kỳ (ĐTBHK) đạt yêu cầu, không bị cảnh báo học vụ, và phải đủ số tín chỉ tích lũy tối thiểu theo quy định. Ngoài ra, em cũng cần phải làm đơn xin chuyển và được sự chấp thuận từ phía nhà trường. 

Nếu em có thắc mắc cụ thể hơn về điều kiện nào, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.927927315235138
