question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
Thời gian xét tuyển cụ thể của mỗi đợt được thông báo khi nào?, trước mỗi đợt.,Thời gian xét tuyển cụ thể của mỗi đợt được thông báo trước mỗi đợt.,"Theo quy chế đào tạo của Trường Đại học Công nghệ Thông tin, thời gian xét tuyển cụ thể của mỗi đợt thường được thông báo trên kế hoạch đào tạo của Trường và do Hiệu trưởng quy định (ví dụ như thời gian làm và bảo vệ khóa luận tốt nghiệp có 2 đợt xác định cụ thể trên kế hoạch đào tạo, Điều 31, Khoản 3). 

Em nên theo dõi thông báo chính thức từ Phòng Đào tạo hoặc kế hoạch học tập của Trường để biết chính xác thời gian xét tuyển từng đợt nhé!",OUT_OF_SCOPE,0.7232126593589783,0.8571428571428571,0.31168831168831174
Số bậc tối đa có thể bị hạ của loại tốt nghiệp là bao nhiêu bậc?,1,Loại tốt nghiệp có thể bị hạ tối đa 1 bậc.,"Em lưu ý là theo quy chế đào tạo của UIT (Điều 22 - Quy định cấp bằng tốt nghiệp, 507/QĐ/DHCNTT/27-5-2024 và Điều 34, 790/QĐ-ĐHCNTT), **loại tốt nghiệp chỉ được phép giảm xuống tối đa 1 bậc** trong trường hợp sinh viên đạt loại ""Xuất sắc"" nhưng vi phạm một số điều kiện nhất định.

Cụ thể:  
- Nếu sinh viên đạt loại tốt nghiệp ""Xuất sắc"" nhưng có các yếu tố như học vượt quá 2 học kỳ, bị kỷ luật mức cảnh cáo trở lên, số tín chỉ học lại vượt quá 5%, hoặc điểm rèn luyện toàn khóa dưới 75, thì loại tốt nghiệp sẽ bị **hạ xuống 1 bậc**, không hạ nhiều hơn.

=> Vậy, số bậc tối đa có thể bị hạ của loại tốt nghiệp là **1 bậc**.

Nếu bạn cần thêm thông tin, mình có thể hỗ trợ nhé!",EXACT_RULE,0.6445567607879639,0.9090909090909091,0.16949152542372883
Môn học chỉ đủ học liệu điện tử cho 1/4 nội dung môn học theo đề cương môn học thì có được mở lớp theo phương thức DHKH không?,"Phương thức DHKH (thỏa tất cả điều kiện sau): 
a) Kế hoạch giảng dạy kết hợp phải được xác định rõ từ đầu học kỳ;
b) Môn học phải có đầy đủ học liệu điện tử cho tối thiểu 1/3 nội dung môn học theo đề cương môn học;",Điều kiện để mở lớp theo phương thức DHKH là (thỏa tất cả điều kiện sau):Kế hoạch giảng dạy kết hợp phải được xác định rõ từ đầu học kỳ. Môn học phải có đầy đủ học liệu điện tử cho tối thiểu 1/3 nội dung môn học theo đề cương môn học;,"Theo quy chế đào tạo, **học liệu điện tử (học liệu chính) phải bảo đảm cung cấp đầy đủ nội dung của học phần/môn học** để phù hợp với phương thức đào tạo từ xa (ĐTTX) (xem Đoạn trích 1 và 3, Khoản 3 Điều 4 của Quy chế 507-QĐ-DHCNTT).

Nếu môn học chỉ có học liệu điện tử đủ cho 1/4 nội dung môn học theo đề cương thì **chưa đáp ứng yêu cầu cung cấp đầy đủ nội dung học liệu để tổ chức đào tạo từ xa**. Do đó, môn đó **không đủ điều kiện để mở lớp theo phương thức đào tạo khai thác học liệu điện tử (hay đào tạo từ xa)**.

Tóm lại: 

- Học liệu điện tử phải đầy đủ nội dung để người học tự học theo ĐTTX.
- Nếu học liệu chỉ đủ 1/4 nội dung sẽ không đáp ứng yêu cầu này nên không thể mở lớp theo phương thức ĐTTX.

Bạn nên liên hệ đơn vị quản lý chuyên môn hoặc Phòng Đào tạo để có hướng xử lý cụ thể, ví dụ có thể bổ sung học liệu hoặc chuyển sang phương thức đào tạo khác.",EXACT_RULE,0.7470048666000366,0.5454545454545454,0.3221476510067114
Khi đóng gói đề thi phải bảo đảm điều gì?,"đề thi đúng môn thi ghi ở phong bì đề thi, đủ số lượng đề thi cho từng phòng thi và dư 3 đề thi để dự phòng, không có tờ trắng, tờ hỏng","Khi đóng gói đề thi phải bảo đảm đề thi đúng môn thi ghi ở phong bì đề thi, đủ số lượng đề thi cho từng phòng thi và dư 3 đề thi để dự phòng, không có tờ trắng, tờ hỏng.","Khi đóng gói đề thi phải bảo đảm:

- Đề thi đúng môn thi ghi ở phong bì đề thi.
- Đủ số lượng đề thi cho từng phòng thi và dư 3 đề đề phòng.
- Không có tờ trắng, tờ hỏng.
- Cán bộ nhân đề thi phải đóng gói, ký tên và niêm phong túi đề thi ngay sau khi nhân đề.

(Theo Khoản 5, Điều 9 của Quyết định 1139 QĐ-DHCNTT ngày 20-12-2022)",OUT_OF_SCOPE,0.9304721355438232,0.84375,0.627906976744186
Vì sao CBCT yêu cầu SV kiểm tra tình trạng đề thi trước khi làm bài?,"Nếu có bất kỳ vấn đề gì về đề thi, CBCT cần báo ngay cho cán bộ trực thi của đơn vị tổ chức thi xử lý.","Trước khi làm bài, CBCT yêu cầu SV kiểm tra tình trạng đề thi để nếu có bất kỳ vấn đề gì về đề thi, CBCT có thể báo ngay cho cán bộ trực thi của đơn vị tổ chức thi xử lý.","CBCT yêu cầu sinh viên kiểm tra tình trạng đề thi trước khi làm bài để đảm bảo đề thi còn niêm phong nguyên vẹn, đúng mã đề, không bị thiếu trang hay sai sót nào; nếu phát hiện bất thường phải báo ngay để xử lý kịp thời, tránh tình trạng nhầm lẫn hoặc sai sót ảnh hưởng quyền lợi của sinh viên (theo **Khoản 4** và **Điều 12** Quyết định 1139).  

Việc này giúp bảo vệ tính công bằng và minh bạch trong kỳ thi, đồng thời đảm bảo sinh viên được thi đúng đề thi chuẩn và không gặp phải sự cố đề trước khi làm bài.",OUT_OF_SCOPE,0.7697910666465759,0.5675675675675675,0.34710743801652894
Vì sao CBCT phải báo cáo ngay cho đơn vị tổ chức môn thi khi phát hiện sai sót trong đề thi?,để có phương án xử lý thích hợp.,Để có phương án xử lý thích hợp nhất và nhanh nhất thì CBCT phải báo cáo ngay cho đơn vị tổ chức môn thi khi phát hiện sai sót trong đề thi.,"CBCT phải báo cáo ngay cho đơn vị tổ chức môn thi khi phát hiện sai sót trong đề thi để đơn vị đó có thể xử lý kịp thời và phù hợp với mức độ sai sót (Điều 10, Khoản 1, Quy định 1139 QĐ-ĐHCNTT). Việc này giúp đảm bảo công bằng, tránh nhầm lẫn hoặc sai sót ảnh hưởng đến kết quả thi của sinh viên; nếu sai sót nặng còn phải báo cáo Hiệu trưởng để xin ý kiến chỉ đạo.",EXACT_RULE,0.8888674378395081,0.78125,0.49019607843137253
Các cán bộ giảng dạy có trách nhiệm gì trong tổ chức thực hiện đào tạo liên thông từ trình độ đại học lên trình độ thạc sĩ hệ chính quy?,thực hiện nhiệm vụ được phân công và đảm bảo chất lượng giảng dạy đúng quy định.,"Trong tổ chức thực hiện đào tạo liên thông từ trình độ đại học lên trình độ thạc sĩ hệ chính quy, các cán bộ giảng dạy có trách nhiệm thực hiện nhiệm vụ được phân công và đảm bảo chất lượng giảng dạy đúng quy định.","Các cán bộ giảng dạy trong tổ chức thực hiện đào tạo liên thông từ trình độ đại học lên trình độ thạc sĩ hệ chính quy chịu trách nhiệm **giảng dạy, hướng dẫn học tập và đảm bảo chất lượng chuyên môn** theo chương trình đào tạo đã được phê duyệt.

Cụ thể, theo quy chế đào tạo (tham khảo Điều 6 trong văn bản 507/QĐ/DHCNTT), cán bộ giảng dạy tham gia:

- **Giảng dạy đúng chương trình đào tạo**;  
- **Phối hợp tổ chức thi, kiểm tra kết thúc môn học;**  
- **Hướng dẫn sinh viên thực hiện các đề tài nghiên cứu (nếu có),** bảo đảm yêu cầu về chuyên môn và quy định về số lượng đề tài hướng dẫn (theo Điều 6 văn bản 159/QĐ/DHCNTT).

Ngoài ra, cán bộ giảng dạy còn có trách nhiệm hỗ trợ sinh viên học tập, phối hợp với các đơn vị quản lý đào tạo để giải quyết các khó khăn phát sinh trong quá trình học tập liên thông thạc sĩ.

Em có thể liên hệ Phòng Đào tạo Sau đại học & Khoa học Công nghệ (PĐTSĐH-KHCN) để rõ hơn về quy trình và trách nhiệm cụ thể của cán bộ giảng dạy trong đào tạo liên thông thạc sĩ.",OUT_OF_SCOPE,0.8651208877563477,0.9,0.45283018867924524
Khối lượng công tác hàng năm của cán bộ - viên chức được tính theo gì?,qui chế chi tiêu nội bộ của trường ĐHCNTT,Khối lượng công tác hàng năm của cán bộ - viên chức được tính theo qui chế chi tiêu nội bộ của trường ĐHCNTT.,"Trong các đoạn trích mà em cung cấp, chưa có thông tin cụ thể về căn cứ hoặc cách tính **khối lượng công tác hàng năm của cán bộ - viên chức**. 

Em nên xem thêm **toàn văn quy chế cán bộ viên chức hoặc quy định nội bộ của trường** về vấn đề này, hoặc liên hệ trực tiếp với Phòng Tổ chức Hành chính để được hướng dẫn chi tiết hơn.  

Nếu cần, em có thể hỏi thêm về các quy định liên quan đến nhiệm vụ và phân công công tác của cán bộ viên chức trong các văn bản khác của trường nhé!",EXACT_RULE,0.7784831523895264,0.7727272727272727,0.35051546391752575
Thực hành ở dạng hình thức 2 có học ở phòng thực hành không?,không nhất thiết phải sử dụng phòng thực hành chuyên dụng,Thực hành ở dạng hình thức 2 có thể học ở phòng thực hành nhưng không nhất thiết phải sử dụng phòng thực hành chuyên dụng.,"Thực hành ở dạng hình thức 2 (HT2) không nhất thiết phải tổ chức tại phòng thực hành chuyên dụng. 

Cụ thể, theo Khoản 1, Điều 3 Quy chế đào tạo 790/QĐ-ĐHCNTT:  
- HT2 là hình thức dạy thực hành có sự hướng dẫn của giảng viên với thời lượng 09 tiết/tín chỉ,  
- *không nhất thiết phải sử dụng phòng thực hành chuyên dụng*.  

Vậy nên, em có thể thực hành ở các không gian phù hợp khác chứ không bắt buộc phải học ở phòng thực hành.",ERROR,0.8374397158622742,0.95,0.44705882352941173
Tỉ lệ sai sót được phép xảy ra nếu cán bộ chấm thi không muốn bị cảnh cáo là bao nhiêu?,5% tổng số bài thi,5% tổng số bài thi là mức độ cao nhất mà cán bộ coi thi được phép mắc sai sót trong việc chấm điểm hoặc cộng điểm bài thi.,"Theo quy chế (Điều 22 khoản 2 mục c, văn bản 1139 QĐ-ĐHCNTT), cán bộ chấm thi **không được để sai sót quá 5% tổng số bài thi**; nếu vượt mức này thì sẽ bị cảnh cáo. 

Nói cách khác, tỉ lệ sai sót được phép xảy ra tối đa là **5% tổng số bài thi** để tránh bị cảnh cáo.",ERROR,0.768665075302124,0.5384615384615384,0.36363636363636365
"Mức thù lao đối với tài liệu hướng dẫn, phục vụ đào tạo được xác định như thế nào?","• Đọc, phản biện, nhận xét: 2.000.000 đ/tựa giáo trình.
• Dàn trang lại, sửa chữa, biên tập: 10.000 đ/trang chuẩn.
• Thẩm định: 500.000 đ/giáo trình/Chủ tịch Hội đồng thẩm định; 300.000 đ/giáo trình/ Uỷ viên Hội đồng thẩm định.","Mức thù lao đối với tài liệu hướng dẫn, phục vụ đào tạo được xác định như sau:
Đọc, phản biện, nhận xét: 2.000.000 đ/tựa giáo trình. Dàn trang lại, sửa chữa, biên tập: 10.000 đ/trang chuẩn. Thẩm định: 500.000 đ/giáo trình/Chủ tịch Hội đồng thẩm định; 300.000 đ/giáo trình/ Uỷ viên Hội đồng thẩm định.","Mức thù lao đối với tài liệu hướng dẫn, phục vụ đào tạo được chi trả theo **Quy chế chi tiêu nội bộ** của Trường (theo Điều 16 trong Quy định về Khóa luận tốt nghiệp 159/QĐ/DHCNTT).

Có nghĩa là cụ thể số tiền và cách thức thanh toán do Quy chế chi tiêu nội bộ quy định chứ không nêu trực tiếp trong các đoạn trích đã cho.

Em có thể liên hệ Phòng Tài chính hoặc Phòng Đào tạo để biết thêm chi tiết về mức thù lao cụ thể hoặc xem Quy chế chi tiêu nội bộ của Trường.",EXACT_RULE,0.744030773639679,0.2727272727272727,0.23622047244094488
Những đối tượng nào được miễn giảm coi thi các đợt thi tập trung hệ đại học chính quy?,"Hiệu trưởng; Chủ tịch Hội đồng Trường; Bí thư Đảng ủy; Phó Hiệu trưởng; Phó chủ tịch Hội đồng Trường; Phó Bí thư Đảng ủy; Giảng viên thỉnh giảng; Người trên 55 tuổi; Người đang nghỉ thai sản; Người đi công tác dài hạn theo quyết định của Trường.#Trưởng đơn vị thuộc trường.#Phó trưởng đơn vị thuộc Trường.#Trưởng bộ môn thuộc khoa; Chủ tịch Công đoàn Trường; Phó Chủ tịch Công đoàn Trường; Nghiên cứu sinh, học viên cao học còn trong thời gian học theo thiết kế chương trình đào tạo; Bí thư Đoàn thanh niên Trường; Phó bí thư Đoàn thanh niên trường; Phụ nữ có con nhỏ dưới 12 tháng tuổi.","Những đối tượng được miễn giảm coi thi các đợt thi tập trung hệ đại học chính quy là: Hiệu trưởng; Chủ tịch Hội đồng Trường; Bí thư Đảng ủy; Phó Hiệu trưởng; Phó chủ tịch Hội đồng Trường; Phó Bí thư Đảng ủy; Giảng viên thỉnh giảng; Người trên 55 tuổi; Người đang nghỉ thai sản; Người đi công tác dài hạn theo quyết định của Trường. Trưởng đơn vị thuộc trường. Phó trưởng đơn vị thuộc Trường. Trưởng bộ môn thuộc khoa; Chủ tịch Công đoàn Trường; Phó Chủ tịch Công đoàn Trường; Nghiên cứu sinh, học viên cao học còn trong thời gian học theo thiết kế chương trình đào tạo; Bí thư Đoàn thanh niên Trường; Phó bí thư Đoàn thanh niên trường; Phụ nữ có con nhỏ dưới 12 tháng tuổi.","Dựa trên các đoạn trích trong Quyết định 1139 về tổ chức thi hệ đại học chính quy, quy chế không nêu rõ cụ thể **đối tượng được miễn giảm coi thi các đợt thi tập trung**.

Tuy nhiên, theo quy trình được mô tả (Điều 11 và Khoản 3), **Phòng Đào tạo đại học (P.ĐTĐH) có trách nhiệm lập danh sách cán bộ giảng dạy (CBGD) được miễn giảm coi thi và gửi cho các đơn vị phối hợp phân công cán bộ coi thi**. Điều này có nghĩa danh sách miễn giảm coi thi chỉ áp dụng với cán bộ giảng dạy, không phải sinh viên.

**Tóm lại:**
- *Miễn giảm coi thi* ở đây là dành cho **cán bộ giảng dạy** tham gia coi thi, được Phòng Đào tạo đại học lập danh sách và thông báo.
- Không có quy định miễn giảm coi thi cho sinh viên trong các đoạn trích này.

Nếu bạn muốn biết thêm về các đối tượng cụ thể hoặc tiêu chí miễn giảm, em nên liên hệ Phòng Đào tạo hoặc tham khảo toàn văn quy chế chi tiết hơn nhé!",EXACT_RULE,0.8232328295707703,0.3411764705882353,0.28431372549019607
