question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
Mỗi năm trung tâm ngoại ngữ của Trường tổ chức bao nhiêu đợt kiểm tra năng lực tiếng Anh của sinh viên?,04 đợt,Trung tâm ngoại ngữ của Trường tổ chức 04 đợt kiểm tra năng lực tiếng Anh của sinh viên hằng năm.,"Theo quy định tại **Điều 5, Khoản 2, Quyết định số 547/QĐ/DHCNTT ngày 30/8/2019**, hàng năm Trung tâm Ngoại ngữ của Trường tổ chức **4 đợt kiểm tra năng lực tiếng Anh** và cấp chứng nhận cho sinh viên.  

Sinh viên có thể dùng chứng nhận này để xét miễn các môn học tiếng Anh tương ứng theo quy định của Trường.",OUT_OF_SCOPE,0,0.0,0.7568848729133606
Hồ sơ thẩm định đề án mở ngành đào tạo có trình tự/cấu trúc như thế nào?,"1.        Bìa đề án (theo mẫu phụ lục I).
2.        Tờ trình về mở ngành đào tạo (theo mẫu phụ lục II).
3.        Mục lục đề án.
4.        Phần 1. Chương trình đào tạo#5.        Phần 2. Đề cương chi tiết môn học#6.        Phần 3. Lý lịch khoa học của giảng viên#7.        Phần 4. Các minh chứng kèm theo đề án.",Hồ sơ thẩm định đề án mở ngành đào tạo có trình tự/cấu trúc như sau: Mục đầu là bìa đề án (theo mẫu phụ lục I); Mục 2 là tờ trình về mở ngành đào tạo (theo mẫu phụ lục II); Mục 3 là mục lục đề án; Mục 4 là Phần 1. Chương trình đào tạo; Mục 5 là Phần 2. Đề cương chi tiết môn học; Mục  6 là Phần 3. Lý lịch khoa học của giảng viên; Mục 7 là Phần 4. Các minh chứng kèm theo đề án.,"Chào em, về **hồ sơ thẩm định đề án mở ngành đào tạo**, trong các đoạn trích hiện tại của **Quy chế đào tạo 790/QĐ-ĐHCNTT** chưa có nội dung cụ thể nêu rõ **trình tự hay cấu trúc hồ sơ thẩm định đề án mở ngành**.

Em nên xem thêm toàn văn quy chế đào tạo hoặc liên hệ trực tiếp phòng Đào tạo/cố vấn học tập của trường để nhận được hướng dẫn chi tiết và chính xác nhất về thủ tục, thành phần hồ sơ cũng như quy trình thẩm định đề án mở ngành đào tạo.

Nếu em cần, tôi có thể giúp giải thích thêm về các quy định liên quan đến tổ chức lớp học hoặc mở lớp học phần như trong đoạn trích đã cung cấp nhé!",OUT_OF_SCOPE,0,0.0,0.8035392761230469
Trách nhiệm của sinh viên khi sử dụng và quản lý tài khoản trên hệ thống học tập trực tuyến do Trường cung cấp là gì?,"bảo vệ tài khoản của mình, chịu trách nhiệm về việc để người khác sử dụng tài khoản của mình sai mục đích, không đúng với quy định; chịu trách nhiệm về các thông tin đưa lên hệ thống từ tài khoản của mình","Sinh viên có trách nhiệm bảo vệ tài khoản của mình, chịu trách nhiệm về việc để người khác sử dụng tài khoản của mình sai mục đích, không đúng với quy định; chịu trách nhiệm về các thông tin đưa lên hệ thống từ tài khoản của mình.","Trách nhiệm của sinh viên khi sử dụng và quản lý tài khoản trên hệ thống học tập trực tuyến do Trường cung cấp là **bảo mật thông tin cá nhân, không chia sẻ tài khoản cho người khác, và sử dụng tài khoản đúng mục đích học tập theo quy định của Trường**. 

Mặc dù trong các đoạn trích hiện tại chưa có quy định chi tiết về trách nhiệm này, nhưng theo quy chế đào tạo (ví dụ Điều 28/QĐ 790 liên quan đến ứng dụng công nghệ thông tin trong đào tạo), việc sử dụng hệ thống trực tuyến phải tuân thủ nguyên tắc đảm bảo chất lượng và bảo mật thông tin, nên em nên giữ tài khoản an toàn để không ảnh hưởng đến quyền lợi học tập và bảo mật dữ liệu cá nhân. Nếu cần hướng dẫn cụ thể hơn, em có thể liên hệ Phòng Đào tạo hoặc Phòng Công nghệ Thông tin của Trường nhé!",EXACT_RULE,0,0.0,0.7469009160995483
Thời gian xét tuyển cụ thể của mỗi đợt được thông báo khi nào?, trước mỗi đợt.,Thời gian xét tuyển cụ thể của mỗi đợt được thông báo trước mỗi đợt.,"Theo quy chế đào tạo của Trường Đại học Công nghệ Thông tin, thời gian xét tuyển cụ thể của mỗi đợt thường được thông báo trên kế hoạch đào tạo của Trường và do Hiệu trưởng quy định (ví dụ như thời gian làm và bảo vệ khóa luận tốt nghiệp có 2 đợt xác định cụ thể trên kế hoạch đào tạo, Điều 31, Khoản 3). 

Em nên theo dõi thông báo chính thức từ Phòng Đào tạo hoặc kế hoạch học tập của Trường để biết chính xác thời gian xét tuyển từng đợt nhé!",OUT_OF_SCOPE,0,0.0,0.6824701428413391
Số bậc tối đa có thể bị hạ của loại tốt nghiệp là bao nhiêu bậc?,1,Loại tốt nghiệp có thể bị hạ tối đa 1 bậc.,"Em lưu ý là theo quy chế đào tạo của UIT (Điều 22 - Quy định cấp bằng tốt nghiệp, 507/QĐ/DHCNTT/27-5-2024 và Điều 34, 790/QĐ-ĐHCNTT), **loại tốt nghiệp chỉ được phép giảm xuống tối đa 1 bậc** trong trường hợp sinh viên đạt loại ""Xuất sắc"" nhưng vi phạm một số điều kiện nhất định.

Cụ thể:  
- Nếu sinh viên đạt loại tốt nghiệp ""Xuất sắc"" nhưng có các yếu tố như học vượt quá 2 học kỳ, bị kỷ luật mức cảnh cáo trở lên, số tín chỉ học lại vượt quá 5%, hoặc điểm rèn luyện toàn khóa dưới 75, thì loại tốt nghiệp sẽ bị **hạ xuống 1 bậc**, không hạ nhiều hơn.

=> Vậy, số bậc tối đa có thể bị hạ của loại tốt nghiệp là **1 bậc**.

Nếu bạn cần thêm thông tin, mình có thể hỗ trợ nhé!",EXACT_RULE,1,0.0147058823529411,0.6305766701698303
Môn học chỉ đủ học liệu điện tử cho 1/4 nội dung môn học theo đề cương môn học thì có được mở lớp theo phương thức DHKH không?,"Phương thức DHKH (thỏa tất cả điều kiện sau): 
a) Kế hoạch giảng dạy kết hợp phải được xác định rõ từ đầu học kỳ;
b) Môn học phải có đầy đủ học liệu điện tử cho tối thiểu 1/3 nội dung môn học theo đề cương môn học;",Điều kiện để mở lớp theo phương thức DHKH là (thỏa tất cả điều kiện sau):Kế hoạch giảng dạy kết hợp phải được xác định rõ từ đầu học kỳ. Môn học phải có đầy đủ học liệu điện tử cho tối thiểu 1/3 nội dung môn học theo đề cương môn học;,"Theo quy chế đào tạo, **học liệu điện tử (học liệu chính) phải bảo đảm cung cấp đầy đủ nội dung của học phần/môn học** để phù hợp với phương thức đào tạo từ xa (ĐTTX) (xem Đoạn trích 1 và 3, Khoản 3 Điều 4 của Quy chế 507-QĐ-DHCNTT).

Nếu môn học chỉ có học liệu điện tử đủ cho 1/4 nội dung môn học theo đề cương thì **chưa đáp ứng yêu cầu cung cấp đầy đủ nội dung học liệu để tổ chức đào tạo từ xa**. Do đó, môn đó **không đủ điều kiện để mở lớp theo phương thức đào tạo khai thác học liệu điện tử (hay đào tạo từ xa)**.

Tóm lại: 

- Học liệu điện tử phải đầy đủ nội dung để người học tự học theo ĐTTX.
- Nếu học liệu chỉ đủ 1/4 nội dung sẽ không đáp ứng yêu cầu này nên không thể mở lớp theo phương thức ĐTTX.

Bạn nên liên hệ đơn vị quản lý chuyên môn hoặc Phòng Đào tạo để có hướng xử lý cụ thể, ví dụ có thể bổ sung học liệu hoặc chuyển sang phương thức đào tạo khác.",EXACT_RULE,0,0.0,0.7611491680145264
Khi đóng gói đề thi phải bảo đảm điều gì?,"đề thi đúng môn thi ghi ở phong bì đề thi, đủ số lượng đề thi cho từng phòng thi và dư 3 đề thi để dự phòng, không có tờ trắng, tờ hỏng","Khi đóng gói đề thi phải bảo đảm đề thi đúng môn thi ghi ở phong bì đề thi, đủ số lượng đề thi cho từng phòng thi và dư 3 đề thi để dự phòng, không có tờ trắng, tờ hỏng.","Khi đóng gói đề thi phải bảo đảm:

- Đề thi đúng môn thi ghi ở phong bì đề thi.
- Đủ số lượng đề thi cho từng phòng thi và dư 3 đề đề phòng.
- Không có tờ trắng, tờ hỏng.
- Cán bộ nhân đề thi phải đóng gói, ký tên và niêm phong túi đề thi ngay sau khi nhân đề.

(Theo Khoản 5, Điều 9 của Quyết định 1139 QĐ-DHCNTT ngày 20-12-2022)",OUT_OF_SCOPE,0,0.0,0.6856756210327148
Vì sao CBCT yêu cầu SV kiểm tra tình trạng đề thi trước khi làm bài?,"Nếu có bất kỳ vấn đề gì về đề thi, CBCT cần báo ngay cho cán bộ trực thi của đơn vị tổ chức thi xử lý.","Trước khi làm bài, CBCT yêu cầu SV kiểm tra tình trạng đề thi để nếu có bất kỳ vấn đề gì về đề thi, CBCT có thể báo ngay cho cán bộ trực thi của đơn vị tổ chức thi xử lý.","CBCT yêu cầu sinh viên kiểm tra tình trạng đề thi trước khi làm bài để đảm bảo đề thi còn niêm phong nguyên vẹn, đúng mã đề, không bị thiếu trang hay sai sót nào; nếu phát hiện bất thường phải báo ngay để xử lý kịp thời, tránh tình trạng nhầm lẫn hoặc sai sót ảnh hưởng quyền lợi của sinh viên (theo **Khoản 4** và **Điều 12** Quyết định 1139).  

Việc này giúp bảo vệ tính công bằng và minh bạch trong kỳ thi, đồng thời đảm bảo sinh viên được thi đúng đề thi chuẩn và không gặp phải sự cố đề trước khi làm bài.",OUT_OF_SCOPE,0,0.0,0.7158125638961792
Vì sao CBCT phải báo cáo ngay cho đơn vị tổ chức môn thi khi phát hiện sai sót trong đề thi?,để có phương án xử lý thích hợp.,Để có phương án xử lý thích hợp nhất và nhanh nhất thì CBCT phải báo cáo ngay cho đơn vị tổ chức môn thi khi phát hiện sai sót trong đề thi.,"CBCT phải báo cáo ngay cho đơn vị tổ chức môn thi khi phát hiện sai sót trong đề thi để đơn vị đó có thể xử lý kịp thời và phù hợp với mức độ sai sót (Điều 10, Khoản 1, Quy định 1139 QĐ-ĐHCNTT). Việc này giúp đảm bảo công bằng, tránh nhầm lẫn hoặc sai sót ảnh hưởng đến kết quả thi của sinh viên; nếu sai sót nặng còn phải báo cáo Hiệu trưởng để xin ý kiến chỉ đạo.",EXACT_RULE,1,0.0,0.7903695702552795
Các cán bộ giảng dạy có trách nhiệm gì trong tổ chức thực hiện đào tạo liên thông từ trình độ đại học lên trình độ thạc sĩ hệ chính quy?,thực hiện nhiệm vụ được phân công và đảm bảo chất lượng giảng dạy đúng quy định.,"Trong tổ chức thực hiện đào tạo liên thông từ trình độ đại học lên trình độ thạc sĩ hệ chính quy, các cán bộ giảng dạy có trách nhiệm thực hiện nhiệm vụ được phân công và đảm bảo chất lượng giảng dạy đúng quy định.","Các cán bộ giảng dạy trong tổ chức thực hiện đào tạo liên thông từ trình độ đại học lên trình độ thạc sĩ hệ chính quy chịu trách nhiệm **giảng dạy, hướng dẫn học tập và đảm bảo chất lượng chuyên môn** theo chương trình đào tạo đã được phê duyệt.

Cụ thể, theo quy chế đào tạo (tham khảo Điều 6 trong văn bản 507/QĐ/DHCNTT), cán bộ giảng dạy tham gia:

- **Giảng dạy đúng chương trình đào tạo**;  
- **Phối hợp tổ chức thi, kiểm tra kết thúc môn học;**  
- **Hướng dẫn sinh viên thực hiện các đề tài nghiên cứu (nếu có),** bảo đảm yêu cầu về chuyên môn và quy định về số lượng đề tài hướng dẫn (theo Điều 6 văn bản 159/QĐ/DHCNTT).

Ngoài ra, cán bộ giảng dạy còn có trách nhiệm hỗ trợ sinh viên học tập, phối hợp với các đơn vị quản lý đào tạo để giải quyết các khó khăn phát sinh trong quá trình học tập liên thông thạc sĩ.

Em có thể liên hệ Phòng Đào tạo Sau đại học & Khoa học Công nghệ (PĐTSĐH-KHCN) để rõ hơn về quy trình và trách nhiệm cụ thể của cán bộ giảng dạy trong đào tạo liên thông thạc sĩ.",OUT_OF_SCOPE,0,0.0,0.8143830299377441
Khối lượng công tác hàng năm của cán bộ - viên chức được tính theo gì?,qui chế chi tiêu nội bộ của trường ĐHCNTT,Khối lượng công tác hàng năm của cán bộ - viên chức được tính theo qui chế chi tiêu nội bộ của trường ĐHCNTT.,"Trong các đoạn trích mà em cung cấp, chưa có thông tin cụ thể về căn cứ hoặc cách tính **khối lượng công tác hàng năm của cán bộ - viên chức**. 

Em nên xem thêm **toàn văn quy chế cán bộ viên chức hoặc quy định nội bộ của trường** về vấn đề này, hoặc liên hệ trực tiếp với Phòng Tổ chức Hành chính để được hướng dẫn chi tiết hơn.  

Nếu cần, em có thể hỏi thêm về các quy định liên quan đến nhiệm vụ và phân công công tác của cán bộ viên chức trong các văn bản khác của trường nhé!",EXACT_RULE,0,0.0,0.6967158317565918
